gene_ID,LFQ intensity 10HD_lev_A_1,LFQ intensity 10HD_lev_A_2,LFQ intensity 10HD_lev_B_1,LFQ intensity 10HD_lev_B_2,Aha_intensity,LFQ intensity 10HD_sev5_A_1,LFQ intensity 10HD_sev5_B_1,LFQ intensity 10HD_sev5_B_2
Protein_1,0,0.00256681930527082,0,0,1,0,0,0
Protein_2,0,0,0,0.00442300691663633,1,0,0,0
Protein_3,0,0.043444523211925,0.434023719655893,0.418063725020597,1,0,0.309179391872473,0.378671469354128
Protein_4,0,0.00280803939225567,0,0,1,0,0,0
Protein_5,0,0,0,0.00113185676240109,1,0,0,0
Protein_6,0,0,0,0.0183990190255398,1,0,0,0
Protein_7,0,0,0,0.00231276224781101,1,0,0,0
Protein_8,0.00358975341520894,0,0,0,1,0,0,0
Protein_9,0,0,0,0.00130442779683099,1,0,0,0
Protein_10,0,0,0,0.00491885885080375,1,0,0,0
Protein_11,0,0,0,0,1,0,0,0.00111572433084896
Protein_12,0.706474048244017,0.631578947368421,0.300538386373652,0.230299082252409,1,0.629471385051635,0.286206962619508,0.331672829689805
Protein_13,0,0,0,0,1,0,0,0.00135054509225375
Protein_14,0,0,0,0,1,0,0,0.00111861743912019
Protein_15,0,0,0,0,1,0.000637939953633629,0,0
Protein_16,0,0,0.0453202536738643,0,1,0.19056578468377,0.087277987469584,0.103944973463874
Protein_17,0.000661717088498458,0,0,0,1,0,0,0
Protein_18,0,0,0,0,1,0.015995631598107,0,0
Protein_19,0.0214971356312149,0.0178006629241469,0,0,1,0.0157314199222118,0,0
Protein_20,0,0,0,0,1,0.0360278198225816,0,0
Protein_21,0,0,0.00587703331864426,0.00494395800203092,1,0,0,0
Protein_22,0,0.00583928879351637,0.0117433372291303,0.0120839959381526,1,0.0165817255187477,0,0
Protein_23,0,0,0,0,1,0.00664437759852854,0,0
Protein_24,0,0,0,0.00157187745483111,1,0,0,0
Protein_25,0,0,0,0,1,0.0163198130017435,0,0
Protein_26,0,0,0,0,1,0,0,0.0102063495104708
Protein_27,0,0,0.0236621769202767,0.0211752533864694,1,0.055407813308298,0.170948211445979,0.198072538463012
Protein_28,0,0,0.00119805337880559,0,1,0,0,0
Protein_29,0,0,0,0.0196022455118502,1,0,0,0
Protein_30,0.017317264767306,0.0173636311382752,0,0,1,0,0,0
Protein_31,0.0660605828367789,0.060326097369379,0.0621386009618148,0.0589178625486176,1,0.0108068131741804,0.0234667484145383,0
Protein_32,0.00141570708715728,0,0,0,1,0,0,0
Protein_33,0.00360412315827793,0.0034489299331328,0,0,1,0,0,0
Protein_34,0.154388519533271,0.183647232387485,0.202996570421321,0.208744467648918,1,0.17140229532696,0.375299369647271,0.305232502442856
Protein_35,0,0.00107909106585174,0,0,1,0,0,0
Protein_36,0,0,0.000462667407506754,0,1,0,0,0
Protein_37,0,0.00129139922978177,0,0,1,0,0,0
Protein_38,0,0.00172122698446152,0,0,1,0,0,0
Protein_39,0.0200927327419386,0.0191903128772058,0.0172057555610906,0.017820397371295,1,0,0,0
Protein_40,0.00653612553407545,0.00669036077634932,0.00639894238691012,0,1,0,0,0
Protein_41,0.00422163891709616,0.00343168624145,0,0,1,0,0,0
Protein_42,0.00517368229456057,0.00551472419673136,0,0.00819669304312839,1,0.00411281206292031,0.00762918399019025,0.00686509685206828
Protein_43,0,0,0.00117826145268523,0,1,0,0,0
Protein_44,0,0.00033017837641063,0,0,1,0,0,0
Protein_45,0.0106265207978081,0.00997509244534708,0.0105341712490181,0,1,0.127701032705535,0.334144425497672,0.056260418063725
Protein_46,0.0990650087176441,0.0991608070047707,0.0405763224953538,0.0442856321728968,1,0.0860575172915908,0.0568888548272757,0.0802962083037955
Protein_47,0,0.00184785316038549,0,0,1,0,0,0
Protein_48,0,0.000886325752495545,0,0,1,0,0,0
Protein_49,0.0119941371448279,0.0072429252964957,0,0,1,0.00496771597723833,0,0.0106895560707375
Protein_50,0.0044063380146763,0.00564117793573851,0,0,1,0,0,0
Protein_51,0.0102145881631636,0.0117465943708927,0.00846492824708294,0.00997892437683214,1,0,0,0
Protein_52,0,0,0,0,1,0.105027494108405,0.0609296265782768,0.0939704558082501
Protein_53,0,0,0,0,1,0.00116697641446171,0,0
Protein_54,0.00986205046653766,0.00781062594600809,0,0,1,0,0,0
Protein_55,0,0,0,0.00885080374762899,1,0,0,0
Protein_56,0.00707757745291514,0,0,0,1,0.00466154465158163,0,0
Protein_57,0,0,0,0,1,0.00109495526219991,0,0
Protein_58,0,0,0,0.00116354683578258,1,0,0,0
Protein_59,0,0,0,0,1,0.00285019063859138,0,0
Protein_60,0,0,0,0,1,0.0102490755465292,0,0
Protein_61,0,0,0,0,1,0.0500507730921771,0,0
Protein_62,0,0.000708313375356849,0,0,1,0,0,0
Protein_63,0.00371678194393884,0.00332515854616519,0,0,1,0,0,0.00280114191558255
Protein_64,0.00763780583603165,0.00835552660318433,0,0,1,0,0,0
Protein_65,0.0067715977238327,0.00853409461038837,0.00662809188971701,0.00666085490391432,1,0,0,0
Protein_66,0.0183850324756193,0.0183708543291246,0.0161023508899661,0.0165014465541356,1,0.0341041902170789,0.0190496809917039,0.0294368976682697
Protein_67,0.0280363267104784,0.0291552507041174,0,0,1,0,0,0
Protein_68,0.00538903684402123,0.00615139961297492,0,0,1,0,0,0
Protein_69,0,0.00180215737742609,0,0,1,0,0,0
Protein_70,0,0,0.000677504646216926,0,1,0,0,0
Protein_71,0,0.00109798248807311,0,0,1,0,0,0
Protein_72,0.00147425900024908,0,0,0,1,0,0,0
Protein_73,0.00625677772881421,0.00650585327534344,0.00462897323395858,0.00506715459927577,1,0,0,0
Protein_74,0.058940854137528,0.0608510719828329,0.170432816661238,0.146548387714828,1,0,0,0
Protein_75,0.000841108960971778,0,0,0,1,0,0,0
Protein_76,0,0,0,0,1,0,0.0183984442358171,0.00662790029314276
Protein_77,0.180635334240224,0.152309696702623,0.22299925277336,0.190425919184565,1,0.402850957024888,1,0.75343436859349
Protein_78,0,0,0,0.000678730864292146,1,0,0,0
Protein_79,0,0,0.00122535589063668,0,1,0,0,0
Protein_80,0,0.00102529074780143,0,0,1,0,0,0
Protein_81,0,0,0,0.00216025137470542,1,0,0,0
Protein_82,0,0,0,0,1,0.00175830092157952,0,0
Protein_83,0,0,0,0,1,0,0,0.00470542026708562
Protein_84,0.00824248462437492,0.0100496235127316,0,0,1,0,0,0
Protein_85,0,0.000547180656409863,0,0,1,0,0,0
Protein_86,0.0132134577433755,0.0134372425421033,0,0,1,0.0201904469948077,0,0
Protein_87,0.00125124058781829,0,0,0,1,0,0,0
Protein_88,0,0,0,0,1,0.000769605119460464,0,0
Protein_89,0,0.000781024275285958,0,0,1,0,0,0
Protein_90,0.01478895637346,0.0145176556243174,0.00665893893817179,0.00877857183913551,1,0.0463721188665147,0.0101419730615217,0.00920832295518556
Protein_91,0.0302128637939954,0.0353533998812101,0.0228919586917786,0.0218017741842776,1,0.0217232195888337,0.0122608395761884,0.021238480255973
Protein_92,0,0,0,0,1,0,0,0.00106027628226007
Protein_93,0,0,0,0,1,0,0,0.0122077673251202
Protein_94,0,0,0,0,1,0.121090950893798,0,0.0630371888950626
Protein_95,0,0,0,0.00365068112582147,1,0,0,0
Protein_96,0,0,0,0.00112718180598931,1,0,0,0
Protein_97,0.00363650297932673,0.00429636158105493,0,0,1,0,0,0
Protein_98,0,0.00123353706435729,0,0,1,0,0,0
Protein_99,0,0,0,0,1,0.00383173988849079,0,0
Protein_100,0.0128522982009082,0.0125855957695476,0.0120525740999751,0.0120826547621329,1,0,0,0
Protein_101,0,0,0,0,1,0,0,0.0058940854137528
Protein_102,0.144456153123982,0.149081294426456,0.0907746249497059,0.112474852949629,1,0.150612151054739,0.0954534132929703,0.145753261931677
Protein_103,0.0682811871323741,0.0685475063705861,0.0562220987488744,0.0574444848926101,1,0.0076876209453375,0.0120489337650643,0.00583526526545705
Protein_104,0,0,0,0.00725461268752515,1,0,0,0
Protein_105,0.0110091391565919,0.0118663422298009,0,0,1,0,0,0
Protein_106,0.0657387005920334,0.0639951717663288,0,0.0229283620408867,1,0.0938114306516199,0.100825781235032,0.0557181997585883
Protein_107,0.0210162282298392,0.0194355564922499,0.0107023930412124,0.0137096928706915,1,0.140720019926044,0.0221792194355565,0.0250167647002472
Protein_108,0,0,0,0,1,0.000969651102638285,0,0
Protein_109,0.0040145230203284,0,0,0,1,0,0,0.00309984097484337
Protein_110,0,0,0,0.00302377713486483,1,0,0,0
Protein_111,0,0,0,0.000977104209376736,1,0,0,0
Protein_112,0.0239227482612611,0,0,0,1,0,0,0
Protein_113,0,0,0,0.0025275420075489,1,0,0,0
Protein_114,0,0,0,0,1,0,0.00334086946525396,0
Protein_115,0,0.00723411185408005,0,0,1,0,0,0
Protein_116,0,0.00379514494280842,0,0,1,0,0,0
Protein_117,0,0,0,0,1,0.00347326269806296,0,0
Protein_118,0,0.00135795987967735,0,0,1,0,0,0
Protein_119,0,0,0.00275036882340544,0,1,0,0,0
Protein_120,0.018394612304332,0,0,0,1,0.0234169333052325,0,0
Protein_121,0,0.00306746115379457,0,0,1,0,0,0
Protein_122,0.124338512827391,0.139265801927462,0.0249535378307436,0.0232751518402851,1,0.0495008909240703,0.0275036882340544,0.0304734351349798
Protein_123,0.00869197018757305,0.00795508976299504,0,0,1,0.00517138313566953,0,0
Protein_124,0,0,0.0116027053436285,0.00959496484202863,1,0,0,0
Protein_125,0,0,0,0,1,0,0,0.00059555879140881
Protein_126,0,0.00755082099132067,0,0,1,0.0439637499281513,0.0598011227559251,0
Protein_127,0.00604391393481885,0.0069630027015117,0,0,1,0,0,0
Protein_128,0.00121451152453394,0.00154999712605139,0,0,1,0,0,0
Protein_129,0.0135479853620217,0.0191883969114632,0.00989768742934876,0.0108727223957236,1,0.0115274078899469,0,0
Protein_130,0,0.00161577222999253,0,0,1,0,0,0
Protein_131,0,0.00331232157569023,0,0,1,0,0,0
Protein_132,0,0.000280056712585979,0,0,1,0,0,0
Protein_133,0,0,0,0,1,0.0323683252543444,0.0107625543655279,0.00928381200544134
Protein_134,0,0,0,0,1,0.0205238250340084,0,0
